run_id,tester,lot,wafer,test_id,stage,request_id,dataset,site,prediction_id,device_id,part,touchdown,prediction_event_id,actual_event_id,prediction_sequence,actual_sequence,predicted,actual,signed_error,absolute_error,coverage,latency_ms,unit,quality
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,adb5c0219b594281bd85800dafbaaa29,3,c2e353f3e8964560a7951f368d4a043f,production,2,c2e353f3e8964560a7951f368d4a043f:site:2,adb5c0219b594281bd85800dafbaaa29:site:2,10,3,a2ffc48f0ec54b03923eb5a150a4fb70,9d6f766b21b942829ee918d1b7e85bd7,94,107,28.06800459518482,28.155000686645508,-0.0869960914606871,0.0869960914606871,1.0,0.6374980002874509,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,adb5c0219b594281bd85800dafbaaa29,4,7a83b1e568134bd3a1316b5997a33c82,production,2,7a83b1e568134bd3a1316b5997a33c82:site:2,adb5c0219b594281bd85800dafbaaa29:site:2,10,3,66456816f6604327893e55a4f0862c24,5229943ec83b4ee1b7321b21cf5483a6,95,108,34.07006258895069,33.96099853515625,0.10906405379444095,0.10906405379444095,1.0,1.320128001680132,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,adb5c0219b594281bd85800dafbaaa29,5,7f87bad775234a63ba5ed8f64f9f7daf,production,2,7f87bad775234a63ba5ed8f64f9f7daf:site:2,adb5c0219b594281bd85800dafbaaa29:site:2,10,3,c514adc65fd54ee78dcf657cbad5d9f3,fd38769ff9ac40ccaef26dce21600907,96,109,28.25712118513669,27.889999389648438,0.3671217954882522,0.3671217954882522,1.0,0.5344769997464027,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,adb5c0219b594281bd85800dafbaaa29,6,5c87484827a44ee5a1211839147b6b81,production,2,5c87484827a44ee5a1211839147b6b81:site:2,adb5c0219b594281bd85800dafbaaa29:site:2,10,3,81d03ed0ffb14a93baad4f3f096ab65d,1528c3d24d0a480a8da13d146dbaf06b,97,110,29.899067452286815,29.735000610351562,0.16406684193525223,0.16406684193525223,1.0,0.6253389983612578,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,adb5c0219b594281bd85800dafbaaa29,1,532b8c3bcfd242db812b1a601acb54cf,production,3,532b8c3bcfd242db812b1a601acb54cf:site:3,adb5c0219b594281bd85800dafbaaa29:site:3,11,3,fed25e69cc964de781a0a6313ad6dd71,a536f6ecfda34413a7cb00fdfde78a33,92,112,32.177973973738126,31.586000442504883,0.5919735312332435,0.5919735312332435,1.0,1.8777260011120234,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,adb5c0219b594281bd85800dafbaaa29,2,33453e3791f04775898ce385c96f733c,production,3,33453e3791f04775898ce385c96f733c:site:3,adb5c0219b594281bd85800dafbaaa29:site:3,11,3,0d33ad6da59543308b03b7044c5d2ce3,264fa20e676548728e7ebe13fa770923,93,113,28.940126749842584,28.777000427246094,0.16312632259649007,0.16312632259649007,1.0,0.5007369982195087,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,adb5c0219b594281bd85800dafbaaa29,3,c2e353f3e8964560a7951f368d4a043f,production,3,c2e353f3e8964560a7951f368d4a043f:site:3,adb5c0219b594281bd85800dafbaaa29:site:3,11,3,a2ffc48f0ec54b03923eb5a150a4fb70,df69e5eae8914c6095397dd1288e05ae,94,114,28.359656438478176,28.451000213623047,-0.09134377514487113,0.09134377514487113,1.0,0.6374980002874509,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,adb5c0219b594281bd85800dafbaaa29,4,7a83b1e568134bd3a1316b5997a33c82,production,3,7a83b1e568134bd3a1316b5997a33c82:site:3,adb5c0219b594281bd85800dafbaaa29:site:3,11,3,66456816f6604327893e55a4f0862c24,108751745b864957b713cc627c819f37,95,115,33.95748137837345,33.92300033569336,0.03448104268009189,0.03448104268009189,1.0,1.320128001680132,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,adb5c0219b594281bd85800dafbaaa29,5,7f87bad775234a63ba5ed8f64f9f7daf,production,3,7f87bad775234a63ba5ed8f64f9f7daf:site:3,adb5c0219b594281bd85800dafbaaa29:site:3,11,3,c514adc65fd54ee78dcf657cbad5d9f3,2d5987ead1bb47ed90d82a9172199eda,96,116,28.0633849257418,27.610000610351562,0.45338431539023816,0.45338431539023816,1.0,0.5344769997464027,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,adb5c0219b594281bd85800dafbaaa29,6,5c87484827a44ee5a1211839147b6b81,production,3,5c87484827a44ee5a1211839147b6b81:site:3,adb5c0219b594281bd85800dafbaaa29:site:3,11,3,81d03ed0ffb14a93baad4f3f096ab65d,23c315812e3c41e6bbcfc490f88edd3f,97,117,30.031473761636665,29.889999389648438,0.14147437198822743,0.14147437198822743,1.0,0.6253389983612578,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,adb5c0219b594281bd85800dafbaaa29,1,532b8c3bcfd242db812b1a601acb54cf,production,4,532b8c3bcfd242db812b1a601acb54cf:site:4,adb5c0219b594281bd85800dafbaaa29:site:4,12,3,fed25e69cc964de781a0a6313ad6dd71,f54af40c48f64035b616ff41e2d67b5d,92,119,32.62056521661888,31.858999252319336,0.7615659642995425,0.7615659642995425,1.0,1.8777260011120234,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,adb5c0219b594281bd85800dafbaaa29,2,33453e3791f04775898ce385c96f733c,production,4,33453e3791f04775898ce385c96f733c:site:4,adb5c0219b594281bd85800dafbaaa29:site:4,12,3,0d33ad6da59543308b03b7044c5d2ce3,94867bfa40104c2e954e7c41974df18f,93,120,29.14765463776491,28.89299964904785,0.25465498871705705,0.25465498871705705,1.0,0.5007369982195087,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,adb5c0219b594281bd85800dafbaaa29,3,c2e353f3e8964560a7951f368d4a043f,production,4,c2e353f3e8964560a7951f368d4a043f:site:4,adb5c0219b594281bd85800dafbaaa29:site:4,12,3,a2ffc48f0ec54b03923eb5a150a4fb70,c47a9643131544888060402852a2f9f1,94,121,28.051846605158477,28.16900062561035,-0.11715402045187417,0.11715402045187417,1.0,0.6374980002874509,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,adb5c0219b594281bd85800dafbaaa29,4,7a83b1e568134bd3a1316b5997a33c82,production,4,7a83b1e568134bd3a1316b5997a33c82:site:4,adb5c0219b594281bd85800dafbaaa29:site:4,12,3,66456816f6604327893e55a4f0862c24,1754d133c4a345f98aeee53320e8e193,95,122,34.078867226891724,34.0099983215332,0.06886890535852075,0.06886890535852075,1.0,1.320128001680132,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,adb5c0219b594281bd85800dafbaaa29,5,7f87bad775234a63ba5ed8f64f9f7daf,production,4,7f87bad775234a63ba5ed8f64f9f7daf:site:4,adb5c0219b594281bd85800dafbaaa29:site:4,12,3,c514adc65fd54ee78dcf657cbad5d9f3,c4b86d4d721e477f991b69a6e41b5f35,96,123,28.1458752699328,27.815000534057617,0.33087473587518446,0.33087473587518446,1.0,0.5344769997464027,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,adb5c0219b594281bd85800dafbaaa29,6,5c87484827a44ee5a1211839147b6b81,production,4,5c87484827a44ee5a1211839147b6b81:site:4,adb5c0219b594281bd85800dafbaaa29:site:4,12,3,81d03ed0ffb14a93baad4f3f096ab65d,305be13c2dfe45c18c24a5d5f5df4611,97,124,30.164260009400184,29.937000274658203,0.22725973474198113,0.22725973474198113,1.0,0.6253389983612578,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,245309ff73f443bf8a84e2acf42010ec,1,ce74236702d94c0ca5818f755d277f17,production,1,ce74236702d94c0ca5818f755d277f17:site:1,245309ff73f443bf8a84e2acf42010ec:site:1,13,4,6a1b819c52c14093b414e6eb714e759a,99f13d21ce86427f80c2801116c07a03,129,135,32.257826537134605,31.617000579833984,0.6408259573006205,0.6408259573006205,1.0,3.3095449980464764,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,245309ff73f443bf8a84e2acf42010ec,2,ee21e51b08554c6789670b2bd3997ad4,production,1,ee21e51b08554c6789670b2bd3997ad4:site:1,245309ff73f443bf8a84e2acf42010ec:site:1,13,4,d9e1c02becc74772a37c5bc1a7699e59,efcf5b4efbda454cb9ad5f8d3dfd8c24,130,136,28.904194187852685,28.733999252319336,0.17019493553334897,0.17019493553334897,1.0,0.40528500176151283,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,245309ff73f443bf8a84e2acf42010ec,3,da377752f62246aba770f92824b672f1,production,1,da377752f62246aba770f92824b672f1:site:1,245309ff73f443bf8a84e2acf42010ec:site:1,13,4,d2e1f6093e0a4dd59fd43cac7ebbde77,ced7efab1cb046ef9619153332e7d627,131,137,28.127120116986408,28.256000518798828,-0.12888040181242033,0.12888040181242033,1.0,0.4517860033956822,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,245309ff73f443bf8a84e2acf42010ec,4,c3adbfebdd9341a78d960d9e8af172a9,production,1,c3adbfebdd9341a78d960d9e8af172a9:site:1,245309ff73f443bf8a84e2acf42010ec:site:1,13,4,afe188a0d16f4f738b754d4dba0ca9ba,4d7a3246d8d0448b901dc68047fa47ae,132,138,33.848683064038546,33.76499938964844,0.08368367439010882,0.08368367439010882,1.0,0.5538180012081284,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,245309ff73f443bf8a84e2acf42010ec,5,fce99f4bc96542e296c719407e8438dd,production,1,fce99f4bc96542e296c719407e8438dd:site:1,245309ff73f443bf8a84e2acf42010ec:site:1,13,4,ecc2d071645642fd8d17bd6a682ddb97,0b2eadeff7c64bfca85d538e75ae174b,133,139,27.746128099148795,27.26799964904785,0.47812845010094307,0.47812845010094307,1.0,0.5369669997890014,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,245309ff73f443bf8a84e2acf42010ec,6,d10e27ea68b840a58d2f5eae079e0eef,production,1,d10e27ea68b840a58d2f5eae079e0eef:site:1,245309ff73f443bf8a84e2acf42010ec:site:1,13,4,ae334a4b1bed4a3c8f2183617dd3ee4c,b59a2209408f429daed207a946627fd6,134,140,30.073183484844066,29.871999740600586,0.20118374424347962,0.20118374424347962,1.0,0.5409969999163877,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,245309ff73f443bf8a84e2acf42010ec,1,ce74236702d94c0ca5818f755d277f17,production,2,ce74236702d94c0ca5818f755d277f17:site:2,245309ff73f443bf8a84e2acf42010ec:site:2,14,4,6a1b819c52c14093b414e6eb714e759a,d7045b81d5a84308bc25af4af2c02dcd,129,142,32.765974991115314,31.981000900268555,0.7849740908467595,0.7849740908467595,1.0,3.3095449980464764,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,245309ff73f443bf8a84e2acf42010ec,2,ee21e51b08554c6789670b2bd3997ad4,production,2,ee21e51b08554c6789670b2bd3997ad4:site:2,245309ff73f443bf8a84e2acf42010ec:site:2,14,4,d9e1c02becc74772a37c5bc1a7699e59,6d0a73d9ba5e49eebd8cc20abf496f36,130,143,29.227568567810636,28.99799919128418,0.22956937652645593,0.22956937652645593,1.0,0.40528500176151283,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,245309ff73f443bf8a84e2acf42010ec,3,da377752f62246aba770f92824b672f1,production,2,da377752f62246aba770f92824b672f1:site:2,245309ff73f443bf8a84e2acf42010ec:site:2,14,4,d2e1f6093e0a4dd59fd43cac7ebbde77,bf23c89f43704e3d8b3fbd55a062cb26,131,144,28.052611454716384,28.16200065612793,-0.1093892014115454,0.1093892014115454,1.0,0.4517860033956822,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,245309ff73f443bf8a84e2acf42010ec,4,c3adbfebdd9341a78d960d9e8af172a9,production,2,c3adbfebdd9341a78d960d9e8af172a9:site:2,245309ff73f443bf8a84e2acf42010ec:site:2,14,4,afe188a0d16f4f738b754d4dba0ca9ba,89846da7d770491b9d895fdd212a4a0d,132,145,34.02032620327883,33.948001861572266,0.07232434170656177,0.07232434170656177,1.0,0.5538180012081284,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,245309ff73f443bf8a84e2acf42010ec,5,fce99f4bc96542e296c719407e8438dd,production,2,fce99f4bc96542e296c719407e8438dd:site:2,245309ff73f443bf8a84e2acf42010ec:site:2,14,4,ecc2d071645642fd8d17bd6a682ddb97,d6b984e5cebd4eaa855a6388c8947e46,133,146,28.111822616696184,27.679000854492188,0.4328217622039965,0.4328217622039965,1.0,0.5369669997890014,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,245309ff73f443bf8a84e2acf42010ec,6,d10e27ea68b840a58d2f5eae079e0eef,production,2,d10e27ea68b840a58d2f5eae079e0eef:site:2,245309ff73f443bf8a84e2acf42010ec:site:2,14,4,ae334a4b1bed4a3c8f2183617dd3ee4c,3ad06bfe936e4e5ea8a00e54235158a6,134,147,30.199355888625313,29.992000579833984,0.20735530879132824,0.20735530879132824,1.0,0.5409969999163877,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,245309ff73f443bf8a84e2acf42010ec,1,ce74236702d94c0ca5818f755d277f17,production,3,ce74236702d94c0ca5818f755d277f17:site:3,245309ff73f443bf8a84e2acf42010ec:site:3,15,4,6a1b819c52c14093b414e6eb714e759a,a6d11a04dd7b445a95d44b3ebc2aab9d,129,149,33.501773419079804,32.45399856567383,1.0477748534059756,1.0477748534059756,1.0,3.3095449980464764,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,245309ff73f443bf8a84e2acf42010ec,2,ee21e51b08554c6789670b2bd3997ad4,production,3,ee21e51b08554c6789670b2bd3997ad4:site:3,245309ff73f443bf8a84e2acf42010ec:site:3,15,4,d9e1c02becc74772a37c5bc1a7699e59,cb86156e3f194099bd997c09b349122c,130,150,29.687540581025686,29.319000244140625,0.3685403368850615,0.3685403368850615,1.0,0.40528500176151283,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,245309ff73f443bf8a84e2acf42010ec,3,da377752f62246aba770f92824b672f1,production,3,da377752f62246aba770f92824b672f1:site:3,245309ff73f443bf8a84e2acf42010ec:site:3,15,4,d2e1f6093e0a4dd59fd43cac7ebbde77,f1381710047a4a3f87d4a64af0b867a1,131,151,28.233050004539987,28.336000442504883,-0.10295043796489622,0.10295043796489622,1.0,0.4517860033956822,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,245309ff73f443bf8a84e2acf42010ec,4,c3adbfebdd9341a78d960d9e8af172a9,production,3,c3adbfebdd9341a78d960d9e8af172a9:site:3,245309ff73f443bf8a84e2acf42010ec:site:3,15,4,afe188a0d16f4f738b754d4dba0ca9ba,0b81c143118242ac8acbf0275f56ebc6,132,152,34.01694279034248,33.90700149536133,0.10994129498115512,0.10994129498115512,1.0,0.5538180012081284,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,245309ff73f443bf8a84e2acf42010ec,5,fce99f4bc96542e296c719407e8438dd,production,3,fce99f4bc96542e296c719407e8438dd:site:3,245309ff73f443bf8a84e2acf42010ec:site:3,15,4,ecc2d071645642fd8d17bd6a682ddb97,d1c5bd0401d24335b8e91bd936bd24d9,133,153,28.144538032716834,27.67799949645996,0.46653853625687347,0.46653853625687347,1.0,0.5369669997890014,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,245309ff73f443bf8a84e2acf42010ec,6,d10e27ea68b840a58d2f5eae079e0eef,production,3,d10e27ea68b840a58d2f5eae079e0eef:site:3,245309ff73f443bf8a84e2acf42010ec:site:3,15,4,ae334a4b1bed4a3c8f2183617dd3ee4c,3013704e642b4ed694f8206f67a0fa98,134,154,30.550174565097084,30.27199935913086,0.2781752059662246,0.2781752059662246,1.0,0.5409969999163877,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,245309ff73f443bf8a84e2acf42010ec,1,ce74236702d94c0ca5818f755d277f17,production,4,ce74236702d94c0ca5818f755d277f17:site:4,245309ff73f443bf8a84e2acf42010ec:site:4,16,4,6a1b819c52c14093b414e6eb714e759a,290097f8f0bd4e6b8b4154489e86ed26,129,156,33.95654026890884,32.715999603271484,1.2405406656373543,1.2405406656373543,1.0,3.3095449980464764,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,245309ff73f443bf8a84e2acf42010ec,2,ee21e51b08554c6789670b2bd3997ad4,production,4,ee21e51b08554c6789670b2bd3997ad4:site:4,245309ff73f443bf8a84e2acf42010ec:site:4,16,4,d9e1c02becc74772a37c5bc1a7699e59,bd5b1f0099904493a3e93ecfbb4dbc07,130,157,29.902698864720364,29.520999908447266,0.38169895627309813,0.38169895627309813,1.0,0.40528500176151283,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,245309ff73f443bf8a84e2acf42010ec,3,da377752f62246aba770f92824b672f1,production,4,da377752f62246aba770f92824b672f1:site:4,245309ff73f443bf8a84e2acf42010ec:site:4,16,4,d2e1f6093e0a4dd59fd43cac7ebbde77,d9ab6395b34841d081a50e9095f00a5a,131,158,28.43479106174598,28.558000564575195,-0.12320950282921572,0.12320950282921572,1.0,0.4517860033956822,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,245309ff73f443bf8a84e2acf42010ec,4,c3adbfebdd9341a78d960d9e8af172a9,production,4,c3adbfebdd9341a78d960d9e8af172a9:site:4,245309ff73f443bf8a84e2acf42010ec:site:4,16,4,afe188a0d16f4f738b754d4dba0ca9ba,2c77730c457140568d2c8fd23daf9885,132,159,33.92594357650761,33.875,0.050943576507613386,0.050943576507613386,1.0,0.5538180012081284,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,245309ff73f443bf8a84e2acf42010ec,5,fce99f4bc96542e296c719407e8438dd,production,4,fce99f4bc96542e296c719407e8438dd:site:4,245309ff73f443bf8a84e2acf42010ec:site:4,16,4,ecc2d071645642fd8d17bd6a682ddb97,90aa40b853bb4b2daed16ab1068154d2,133,160,28.081614258517185,27.59000015258789,0.491614105929294,0.491614105929294,1.0,0.5369669997890014,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,245309ff73f443bf8a84e2acf42010ec,6,d10e27ea68b840a58d2f5eae079e0eef,production,4,d10e27ea68b840a58d2f5eae079e0eef:site:4,245309ff73f443bf8a84e2acf42010ec:site:4,16,4,ae334a4b1bed4a3c8f2183617dd3ee4c,0463a911fd2449b3afc5d3963ee025dd,134,161,30.820106328246204,30.511999130249023,0.308107197997181,0.308107197997181,1.0,0.5409969999163877,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,e80106409945403785f89b10167882d1,1,134d55f2b97d4ad0b18534657df95a1e,production,1,134d55f2b97d4ad0b18534657df95a1e:site:1,e80106409945403785f89b10167882d1:site:1,17,5,a6dcdeb4ea5d4012984c5bb88b98950c,d73a68f5408747e7ade9d0f2e6b53f71,166,172,34.2878451550548,32.922000885009766,1.3658442700450308,1.3658442700450308,1.0,0.36402500336407684,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,e80106409945403785f89b10167882d1,2,c5041ad49af04930aafb209a1d09a184,production,1,c5041ad49af04930aafb209a1d09a184:site:1,e80106409945403785f89b10167882d1:site:1,17,5,0235f9f0f3664a1a97d67fe59d20fbd7,cdc966e3a28e405d9bd70ec0b67224c6,167,173,30.10096220601539,29.658000946044922,0.44296125997046687,0.44296125997046687,1.0,0.5607479979516938,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,e80106409945403785f89b10167882d1,3,a0e482b9c4854744bb1e13ed4c4a9f20,production,1,a0e482b9c4854744bb1e13ed4c4a9f20:site:1,e80106409945403785f89b10167882d1:site:1,17,5,a74dfb42b9c048d696f9f63c8a15d51c,20be74e10b0c4f94a2399bf3b40d3561,168,174,28.197329143799507,28.332000732421875,-0.13467158862236772,0.13467158862236772,1.0,0.47630699918954633,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,e80106409945403785f89b10167882d1,4,df4a90b1c73f45cca7581472318da561,production,1,df4a90b1c73f45cca7581472318da561:site:1,e80106409945403785f89b10167882d1:site:1,17,5,48c4f1296e734f4397657c9f7fe65b0d,67e8cda4c8cc475eb769ce35aac7148a,169,175,34.00616298238917,33.926998138427734,0.0791648439614363,0.0791648439614363,1.0,0.48332599908462726,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,e80106409945403785f89b10167882d1,5,cb1bbd7ba38d4b5990b5bc6273141258,production,1,cb1bbd7ba38d4b5990b5bc6273141258:site:1,e80106409945403785f89b10167882d1:site:1,17,5,d21650956f374334a9b82e580d58240f,e0c03d701eaa4e24980aef1aae7ff4c7,170,176,27.729994801021252,27.402000427246094,0.3279943737751587,0.3279943737751587,1.0,0.9573030001774896,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,e80106409945403785f89b10167882d1,6,664d70cb2e9b4ed3b458b5e86d3c3f7d,production,1,664d70cb2e9b4ed3b458b5e86d3c3f7d:site:1,e80106409945403785f89b10167882d1:site:1,17,5,33ee5ed9fc72430da8cf2125a6490545,d707c2d7a9a04791bc47911078e73157,171,177,30.89125610983507,30.48900032043457,0.402255789400499,0.402255789400499,1.0,0.49802700232248753,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,e80106409945403785f89b10167882d1,1,134d55f2b97d4ad0b18534657df95a1e,production,2,134d55f2b97d4ad0b18534657df95a1e:site:2,e80106409945403785f89b10167882d1:site:2,18,5,a6dcdeb4ea5d4012984c5bb88b98950c,b9e7e41a027f4013ac3de52882da37f5,166,179,34.38031271897153,32.95399856567383,1.426314153297703,1.426314153297703,1.0,0.36402500336407684,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,e80106409945403785f89b10167882d1,2,c5041ad49af04930aafb209a1d09a184,production,2,c5041ad49af04930aafb209a1d09a184:site:2,e80106409945403785f89b10167882d1:site:2,18,5,0235f9f0f3664a1a97d67fe59d20fbd7,582ea7138e30487998326b4548f70ee6,167,180,30.161377769746544,29.691999435424805,0.46937833432173903,0.46937833432173903,1.0,0.5607479979516938,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,e80106409945403785f89b10167882d1,3,a0e482b9c4854744bb1e13ed4c4a9f20,production,2,a0e482b9c4854744bb1e13ed4c4a9f20:site:2,e80106409945403785f89b10167882d1:site:2,18,5,a74dfb42b9c048d696f9f63c8a15d51c,6186337f9c604744ac06e28e7fe5cef8,168,181,28.09430699831688,28.22800064086914,-0.13369364255225946,0.13369364255225946,1.0,0.47630699918954633,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,e80106409945403785f89b10167882d1,4,df4a90b1c73f45cca7581472318da561,production,2,df4a90b1c73f45cca7581472318da561:site:2,e80106409945403785f89b10167882d1:site:2,18,5,48c4f1296e734f4397657c9f7fe65b0d,482c77eb13d345f0ac92107ca56399b1,169,182,34.04357709806666,33.99599838256836,0.047578715498303836,0.047578715498303836,1.0,0.48332599908462726,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,e80106409945403785f89b10167882d1,5,cb1bbd7ba38d4b5990b5bc6273141258,production,2,cb1bbd7ba38d4b5990b5bc6273141258:site:2,e80106409945403785f89b10167882d1:site:2,18,5,d21650956f374334a9b82e580d58240f,999ea31b58e6432fac9773427c09a0e2,170,183,28.040558199438316,27.63599967956543,0.4045585198728858,0.4045585198728858,1.0,0.9573030001774896,,observed_csv_units_unverified
